1,1,No,1,0,34,1,0,1,0,0,0,0,1,0,0,0,2,78.3,2564.3
0,0,No,0,0,41,0,0,0,0,1,0,0,0,1,0,1,2,40.35,1677.85
1,1,No,0,0,4,1,0,1,0,0,1,0,0,0,0,1,0,74.8,321.9
0,1,No,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,61.15,61.15
0,1,Yes,1,1,60,1,1,1,1,0,0,0,0,0,0,1,2,80.95,4859.1
0,0,No,1,0,6,1,1,0,0,0,0,0,0,0,0,0,2,50.35,314.55
0,1,Yes,0,0,13,1,0,0,0,1,0,0,1,0,0,1,2,59.9,788.35
0,0,Yes,0,0,69,1,1,1,1,0,1,1,1,1,2,0,1,110.25,7467.55
0,1,No,1,0,55,1,0,0,1,1,1,0,0,0,2,0,2,58.6,3068.6
0,1,No,0,0,66,1,0,0,1,1,0,0,0,0,1,1,3,54.8,3465.7
0,1,No,0,0,9,1,0,1,0,0,0,1,1,1,0,1,0,95.9,827.45
0,0,No,0,0,29,1,0,2,0,0,0,0,0,0,1,0,3,20.0,599.3
0,1,No,1,1,69,0,0,0,1,0,1,1,0,0,2,0,3,39.1,2779.5
0,1,No,1,1,52,1,1,2,0,0,0,0,0,0,2,0,3,25.75,1345.85
1,1,No,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95
0,1,Yes,1,0,54,1,1,1,0,1,1,1,1,1,2,1,2,110.45,6077.75
0,0,No,1,1,71,1,0,2,0,0,0,0,0,0,2,0,0,19.85,1326.35
1,0,No,0,0,14,1,0,1,0,1,0,0,0,1,0,1,2,86.3,1180.95
0,0,No,0,0,7,1,1,0,1,0,0,0,0,0,0,1,2,53.65,404.35
1,1,No,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,431.0
0,0,No,0,0,47,1,0,2,0,0,0,0,0,0,2,1,3,20.55,945.7
0,1,No,1,0,72,1,1,0,1,1,1,1,1,1,2,0,1,92.3,6719.9
0,1,No,1,1,18,1,0,2,0,0,0,0,0,0,1,0,0,19.8,342.3
0,1,No,0,0,11,1,0,2,0,0,0,0,0,0,0,0,3,20.35,215.25
0,1,No,0,0,46,1,0,2,0,0,0,0,0,0,2,0,2,19.95,907.05
0,0,No,1,1,43,0,0,0,1,0,1,1,1,1,1,1,1,60.4,2640.55
0,0,Yes,1,0,72,1,1,1,1,0,1,1,1,1,2,1,3,109.75,8075.35
0,0,No,1,0,36,1,1,1,1,1,1,1,0,1,2,1,1,106.05,3834.4
0,1,No,0,0,9,1,1,1,1,0,0,0,0,0,0,1,2,81.15,784.45
1,0,No,1,0,28,1,0,1,1,0,0,0,1,1,0,1,3,92.35,2602.9
1,1,No,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,80.55,80.55
0,1,No,1,1,67,1,1,2,0,0,0,0,0,0,2,0,0,24.65,1620.45
0,0,No,1,1,38,1,0,2,0,0,0,0,0,0,0,0,3,20.45,781.25
1,0,No,0,0,2,1,0,0,0,0,1,1,1,1,0,0,2,76.4,160.8
0,0,No,1,0,71,1,1,2,0,0,0,0,0,0,2,1,1,25.95,1801.9
1,1,No,1,0,67,1,0,1,1,1,0,0,0,1,1,1,1,90.6,6056.15
0,0,No,1,1,33,1,0,2,0,0,0,0,0,0,2,0,1,19.8,641.35
0,1,No,1,1,24,1,1,0,1,0,0,0,1,1,1,0,3,74.8,1821.2
0,1,No,0,0,18,1,1,1,0,0,1,0,1,0,1,1,1,89.6,1633.0
1,1,No,0,0,12,1,0,0,0,0,0,1,1,0,1,1,2,59.8,727.8
1,0,No,1,0,38,1,0,0,1,1,0,1,1,1,1,0,1,80.3,3058.65
0,1,Yes,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45
0,1,Yes,0,0,45,1,1,1,0,0,0,0,1,1,0,1,0,93.9,4200.25
0,0,No,1,0,72,1,1,1,1,1,1,1,1,1,2,1,1,115.55,8312.4
1,0,No,0,0,4,1,0,0,1,1,0,1,0,0,0,1,3,60.4,272.15
1,1,No,0,0,2,1,1,1,0,0,0,0,1,0,0,1,2,85.65,181.5
1,1,No,0,0,24,1,0,0,1,0,0,0,0,0,0,1,0,49.55,1210.4
1,1,No,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,80.8,332.45
0,0,No,1,1,37,1,0,0,1,1,0,0,1,1,1,0,0,75.1,2658.8
0,1,No,1,0,71,1,1,0,1,1,1,1,1,1,2,1,3,91.25,6589.6
0,0,No,0,1,70,1,1,0,1,1,0,1,0,0,2,0,2,66.0,4891.5
0,1,Yes,1,0,35,1,1,1,1,1,0,0,0,1,0,1,2,94.55,3365.4
1,1,No,1,1,1,1,0,2,0,0,0,0,0,0,0,0,3,19.9,19.9
0,0,No,1,1,34,1,0,2,0,0,0,0,0,0,1,1,0,20.1,682.1
1,1,No,0,0,5,1,1,1,0,0,0,0,1,1,0,1,0,94.85,462.8
0,1,No,1,1,8,1,0,2,0,0,0,0,0,0,0,1,3,19.35,152.6
0,1,No,1,0,68,1,1,2,0,0,0,0,0,0,2,0,0,25.25,1728.2
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.05,20.05
0,0,No,0,0,37,1,1,1,0,0,0,1,1,1,0,0,1,100.3,3541.4
1,0,Yes,0,0,5,1,0,1,0,0,1,0,1,0,0,1,3,84.85,415.55
1,0,No,0,1,39,0,0,0,0,0,1,0,0,0,0,0,1,30.1,1131.3
0,0,No,1,0,68,0,0,0,0,1,1,1,1,1,2,0,1,60.3,4109.0
0,1,No,1,1,11,1,1,0,1,0,0,0,1,0,0,1,0,65.15,723.35
0,0,No,1,0,49,1,0,2,0,0,0,0,0,0,1,0,1,19.0,918.7
1,0,No,1,0,39,0,0,0,1,0,1,0,1,1,0,0,2,55.9,2184.35
0,0,No,0,0,37,1,1,0,1,1,1,1,1,0,0,1,1,78.9,2976.95
0,0,No,1,1,51,1,1,1,0,0,1,0,0,1,1,1,2,90.15,4554.85
0,1,No,1,0,67,1,0,0,1,1,1,0,1,1,2,0,1,81.35,5398.6
0,0,No,1,1,56,1,1,0,1,1,0,0,0,1,1,0,0,68.75,3815.4
0,0,No,1,0,50,1,0,2,0,0,0,0,0,0,2,0,0,20.15,930.9
0,1,No,0,0,10,1,0,0,0,0,0,0,0,1,0,1,0,56.75,503.25
0,0,No,1,1,63,1,0,2,0,0,0,0,0,0,2,0,1,20.0,1209.25
0,0,Yes,1,0,71,1,1,0,1,1,1,1,0,1,2,1,0,82.7,5831.2
0,0,No,1,1,63,1,0,0,1,1,1,1,0,0,2,0,3,63.55,4014.2
1,0,No,1,0,39,1,0,1,1,0,1,1,1,1,1,1,1,104.7,4134.85
0,0,No,1,0,37,1,0,2,0,0,0,0,0,0,0,0,0,19.5,805.2
1,0,No,0,0,6,1,1,1,0,1,0,0,1,0,0,1,2,90.1,521.3
0,1,No,0,0,28,1,0,1,0,1,0,1,1,0,1,1,0,91.25,2483.65
0,1,No,0,0,24,1,0,1,0,0,0,0,0,1,0,1,1,79.85,2001.0
0,1,No,1,1,54,1,1,0,1,1,0,1,0,0,2,1,1,65.65,3566.7
1,1,No,1,0,70,1,1,1,0,1,0,0,1,1,2,0,0,98.3,6859.5
1,0,No,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3
0,0,Yes,0,0,64,1,1,1,1,0,1,1,1,1,0,1,0,108.95,7111.3
0,1,Yes,1,0,40,1,0,1,1,1,1,1,1,0,1,1,1,98.15,4116.8
1,1,Yes,0,0,49,1,1,1,0,0,0,0,1,1,0,1,2,96.2,4718.25
0,0,Yes,0,0,3,1,0,1,0,0,1,0,0,0,0,0,2,73.85,196.4
0,0,Yes,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05
0,0,No,1,1,50,1,0,2,0,0,0,0,0,0,2,0,1,20.55,1070.25
0,0,No,1,1,69,1,1,2,0,0,0,0,0,0,2,1,0,25.6,1673.4
0,1,No,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25
0,0,No,1,0,46,0,0,0,1,1,0,0,1,0,0,0,2,45.55,2062.15
0,1,No,0,1,18,1,1,1,0,0,1,0,0,0,0,1,1,80.55,1406.65
0,0,No,0,0,60,1,0,2,0,0,0,0,0,0,2,0,3,20.6,1093.0
0,0,No,1,1,7,1,1,0,0,0,0,0,0,0,0,0,2,48.8,349.8
1,1,No,0,0,53,1,0,2,0,0,0,0,0,0,2,0,0,19.75,1052.35
1,1,Yes,1,0,12,1,1,1,0,1,0,0,1,1,0,1,2,101.35,1218.55
0,0,No,1,0,71,1,1,0,1,1,1,1,1,1,2,0,0,87.95,6365.35
0,0,No,1,1,5,1,1,2,0,0,0,0,0,0,0,1,3,24.3,132.25
0,1,No,0,1,53,1,0,0,1,1,0,1,0,0,1,0,1,62.85,3419.5
0,1,No,0,0,5,1,1,1,0,1,1,0,0,1,0,0,2,96.55,500.1
0,0,No,0,0,11,1,1,0,0,0,0,0,0,1,0,1,3,58.95,601.6
0,1,Yes,0,0,2,1,0,0,0,0,1,0,0,0,0,0,3,49.95,107.1
0,1,No,0,0,5,1,0,0,1,0,0,1,0,0,0,1,3,55.75,266.95
1,1,Yes,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,40.2,40.2
0,1,No,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3,50.15,50.15
0,0,No,1,1,46,1,0,2,0,0,0,0,0,0,2,1,3,19.25,864.2
0,1,No,1,1,72,0,0,0,1,1,1,1,1,1,2,1,0,65.65,4664.5
1,0,No,0,0,13,1,1,1,0,0,0,0,0,0,0,1,3,75.0,999.45
0,1,No,1,1,44,1,0,2,0,0,0,0,0,0,1,0,0,20.0,860.85
0,0,No,0,0,19,1,0,0,0,0,0,0,0,1,0,1,2,56.2,1093.4
0,1,No,0,0,17,1,0,2,0,0,0,0,0,0,1,1,3,20.1,279.5
1,1,Yes,1,0,66,1,1,0,1,1,1,1,1,0,2,0,1,79.4,5154.6
0,0,No,1,1,33,1,1,1,0,1,1,1,0,0,0,0,1,88.6,2888.7
0,1,No,0,1,14,1,0,0,1,1,1,1,0,1,2,0,0,76.1,1054.8
0,1,No,0,0,46,1,1,1,1,0,0,0,1,0,0,1,1,89.15,4245.55
0,0,No,1,1,4,1,0,2,0,0,0,0,0,0,0,0,3,20.85,62.9
0,0,No,0,0,66,0,0,0,1,0,1,1,1,1,2,1,0,61.35,4193.4
1,1,No,1,0,9,1,1,1,0,0,1,0,0,0,0,1,0,79.35,661.25
1,0,No,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,79.35,79.35
1,0,No,0,0,9,1,0,1,0,0,0,0,1,0,0,1,0,77.65,714.15
0,0,No,1,0,20,1,0,2,0,0,0,0,0,0,1,0,3,20.35,393.15
0,1,No,1,0,51,1,1,1,1,1,0,0,0,1,1,1,1,96.4,4911.05
0,0,No,1,0,72,1,1,2,0,0,0,0,0,0,2,0,0,24.65,1830.05
0,0,No,1,0,27,1,0,1,0,1,0,0,0,0,0,1,2,76.1,2093.4
0,0,No,1,0,64,1,1,1,1,0,1,0,1,0,2,1,1,94.6,5948.7
0,1,No,1,0,72,1,1,1,1,1,0,1,0,1,2,1,0,100.55,7325.1
0,0,Yes,1,0,71,1,0,1,1,1,1,1,1,0,2,1,2,99.4,7168.25
0,0,No,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,20.5,38.25
0,1,No,1,0,35,1,1,0,0,0,0,1,1,1,1,1,0,73.45,2661.1
0,1,No,1,0,71,1,1,1,1,1,1,1,1,1,2,1,2,116.25,8564.75
1,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
0,0,Yes,0,0,18,1,0,1,0,0,1,0,0,1,0,1,2,84.95,1443.65
1,1,No,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,40.4,77.15
0,0,No,0,0,3,1,0,2,0,0,0,0,0,0,0,0,2,20.2,65.95
0,0,No,1,0,63,1,1,1,0,1,1,1,1,1,2,1,0,109.25,6841.4
0,1,No,0,1,41,1,0,1,1,1,1,1,1,1,2,1,2,111.15,4507.15
1,1,Yes,1,0,71,1,1,1,1,1,0,0,1,1,0,1,1,105.1,7548.1
0,0,No,0,0,32,1,1,0,0,1,0,0,0,0,0,1,2,54.2,1739.6
0,0,No,1,0,71,1,1,2,0,0,0,0,0,0,2,1,1,24.45,1681.6
0,1,No,1,0,48,1,0,2,0,0,0,0,0,0,2,1,3,20.05,1036.0
0,1,Yes,1,0,57,1,0,1,0,1,1,0,1,0,1,1,2,90.65,5199.8
0,0,No,0,0,8,1,0,0,1,0,0,1,0,1,0,0,0,66.05,574.5
1,1,Yes,1,0,6,1,0,1,0,1,0,0,0,1,0,1,2,84.2,519.15
1,1,Yes,1,0,44,0,0,0,0,1,0,0,0,0,0,1,2,30.35,1359.7
0,1,No,0,0,16,0,0,0,1,1,1,1,1,0,2,0,3,54.85,916.15
0,0,No,1,0,72,1,1,1,1,0,1,1,1,1,2,1,1,110.15,7881.2
0,1,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9
1,1,No,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.4,69.4
0,0,No,1,1,52,1,0,2,0,0,0,0,0,0,2,0,3,19.35,1031.7
0,0,Yes,1,0,26,1,0,0,0,0,1,0,0,1,1,0,3,60.7,1597.4
0,0,No,0,0,23,1,1,1,0,0,0,0,1,1,0,1,2,93.5,2341.55
0,0,Yes,0,0,13,1,0,1,0,0,1,0,1,1,0,1,2,96.85,1235.55
1,1,No,0,0,23,1,1,1,0,0,1,0,0,0,0,1,2,81.0,1917.1
0,0,No,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85
0,1,No,1,1,64,1,1,1,1,1,1,0,0,0,0,1,2,91.8,5960.5
0,1,No,0,0,64,1,1,0,1,1,1,1,1,0,1,0,2,81.25,5567.55
0,0,No,0,0,6,0,0,0,0,0,0,0,1,1,0,0,1,45.0,298.7
0,1,No,1,1,4,1,0,2,0,0,0,0,0,0,2,0,3,19.9,76.65
0,1,No,1,0,72,1,1,1,0,1,1,1,1,1,2,1,1,110.6,7962.2
0,1,No,1,1,56,1,1,2,0,0,0,0,0,0,2,0,0,24.15,1402.25
1,0,No,0,0,12,1,0,1,1,0,0,1,1,1,0,1,0,98.9,1120.95
1,0,No,0,0,6,0,0,0,0,0,1,0,1,1,0,1,2,47.95,305.1
0,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.55,19.55
0,1,No,1,1,71,1,1,0,1,0,0,0,1,0,1,1,2,66.2,4692.55
0,1,No,1,0,66,1,1,0,0,0,1,0,1,0,2,1,0,63.3,4189.7
1,1,No,1,0,49,1,1,0,1,0,1,1,1,1,1,0,2,84.35,4059.35
0,1,No,1,0,33,1,1,1,0,1,1,0,0,1,0,1,2,93.35,3092.0
1,0,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
0,0,Yes,0,0,72,1,1,1,0,1,1,1,1,1,2,1,0,108.1,7774.05
0,1,No,0,0,52,1,1,0,1,0,0,1,1,1,2,1,1,79.75,4217.8
0,1,No,0,1,18,1,0,0,0,0,0,0,0,0,0,1,1,45.65,747.2
0,0,No,0,0,10,1,0,2,0,0,0,0,0,0,0,1,3,20.55,187.35
1,1,No,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05
0,1,No,1,0,36,1,0,2,0,0,0,0,0,0,1,0,3,20.0,666.75
0,1,No,0,0,3,1,0,0,1,0,0,0,0,0,0,1,3,50.15,160.85
0,1,No,0,1,39,1,1,2,0,0,0,0,0,0,1,0,0,25.45,958.45
1,0,Yes,0,0,27,1,1,1,0,0,0,0,0,1,0,1,2,85.25,2287.25
0,0,No,1,1,72,1,1,2,0,0,0,0,0,0,2,0,0,23.75,1679.25
0,0,No,0,1,4,0,0,0,1,1,1,0,1,1,0,1,3,57.2,223.75
1,1,Yes,1,0,3,1,1,1,0,0,0,0,1,1,0,1,2,94.6,279.55
0,0,No,1,0,56,1,0,1,1,0,1,0,0,0,2,0,0,80.3,4513.65
0,1,No,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2
0,1,No,1,1,62,1,1,1,0,0,1,0,1,0,2,1,1,89.1,5411.65
0,1,No,1,0,42,0,0,0,1,0,1,1,1,0,2,0,1,48.15,2032.3
1,1,No,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,35.45,35.45
1,0,No,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,74.5,74.5
0,0,No,0,0,55,1,0,1,0,1,1,0,0,0,0,1,2,81.55,4509.5
1,0,Yes,1,0,43,1,1,1,1,0,1,1,1,1,1,1,3,109.55,4830.25
0,0,No,0,0,43,1,0,0,0,1,0,1,0,0,1,0,2,55.45,2444.25
0,1,No,0,0,34,1,0,0,1,0,1,0,0,0,1,0,3,56.95,1889.5
0,1,No,0,1,22,1,0,2,0,0,0,0,0,0,0,0,1,20.15,432.5
0,0,Yes,0,0,38,1,0,2,0,0,0,0,0,0,2,0,3,20.2,735.9
0,0,No,1,1,23,1,0,1,0,0,1,0,0,0,0,1,1,75.3,1702.9
0,0,No,1,0,61,1,1,0,1,1,1,1,1,1,2,0,3,88.1,5526.75
0,1,Yes,1,0,44,1,0,2,0,0,0,0,0,0,2,1,1,19.35,847.25
1,0,No,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,80.2,146.05
0,0,No,1,1,55,1,1,0,1,1,0,1,0,1,1,1,0,75.75,4264.25
1,1,No,1,0,4,1,1,1,0,1,0,0,1,1,0,1,2,100.2,420.2
1,1,Yes,0,1,18,1,1,1,0,0,0,0,1,1,0,1,2,95.45,1752.55
1,0,No,1,0,25,1,1,1,0,0,1,1,1,1,0,1,0,104.95,2566.5
0,1,Yes,0,0,27,1,1,1,0,1,0,1,1,1,1,1,0,104.65,2964.0
1,0,No,0,0,27,1,1,1,0,0,0,0,1,1,0,1,3,94.55,2724.6
0,0,No,1,0,67,1,1,1,0,1,1,1,1,1,1,1,1,109.7,7344.45
1,1,No,1,0,10,1,1,1,0,0,0,0,0,1,0,1,2,85.25,855.3
0,1,No,1,0,50,1,0,2,0,0,0,0,0,0,2,0,3,20.55,1067.65
0,1,No,0,0,37,1,1,1,0,1,0,1,1,1,1,1,1,104.5,3778.0
0,1,No,1,0,57,1,0,0,1,0,0,1,0,0,0,0,2,55.7,3171.6
1,1,No,0,0,28,1,0,1,1,0,0,0,0,0,0,1,0,74.9,2068.55
1,0,No,0,0,35,1,1,1,0,0,0,0,1,0,0,1,2,86.45,3029.1
0,1,No,1,1,49,0,0,0,1,0,0,0,0,1,0,1,2,39.2,1838.15
0,1,No,1,0,64,1,0,1,1,1,0,1,1,1,2,1,1,104.05,6605.55
1,0,No,1,0,66,1,1,1,0,1,1,0,1,1,1,1,1,102.45,6615.15
0,0,No,1,0,26,1,0,2,0,0,0,0,0,0,1,0,3,19.2,459.6
0,1,No,1,1,47,1,0,1,1,0,1,0,0,1,0,0,2,90.05,4137.2
1,1,No,0,0,57,0,0,0,0,1,0,0,1,0,0,1,2,39.3,2111.45
0,1,Yes,1,0,69,1,1,1,1,1,0,0,0,0,0,1,1,84.9,5785.65
0,0,No,1,0,58,1,1,0,1,0,1,1,1,1,2,1,2,84.3,4916.4
0,0,Yes,1,0,62,1,1,1,1,0,1,0,1,1,1,1,2,104.85,6312.9
1,0,Yes,0,0,10,1,0,1,0,0,1,0,0,1,0,1,1,84.6,865.55
0,0,No,1,0,72,0,0,0,0,1,1,1,1,1,2,1,2,60.0,4264.0
0,1,No,1,0,66,1,1,0,1,1,1,1,1,1,2,0,0,91.7,6075.9
0,0,No,1,1,62,1,1,1,1,0,0,0,1,1,2,1,0,101.15,6638.35
0,1,No,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55
1,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.2,20.2
0,0,No,1,1,67,1,0,2,0,0,0,0,0,0,2,1,0,19.25,1372.9
0,0,No,0,1,65,0,0,0,0,1,0,1,1,0,2,0,3,45.25,2933.95
0,0,No,0,0,49,1,0,0,0,0,1,1,1,1,2,1,0,74.45,3721.9
0,0,No,0,0,40,1,1,0,0,0,1,1,1,1,1,1,3,80.75,3208.65
0,0,No,1,1,61,1,0,0,1,0,0,0,0,0,1,1,0,49.7,2961.4
1,1,Yes,1,0,27,0,0,0,1,0,0,0,0,0,0,0,1,30.75,805.1
0,0,No,0,0,53,1,0,1,0,1,1,0,1,1,1,1,3,100.3,5200.8
0,1,No,0,0,64,1,1,1,0,0,1,1,1,1,1,1,1,104.65,6889.8
0,1,Yes,1,0,69,0,0,0,0,0,1,0,0,0,1,1,1,29.8,2134.3
0,1,No,1,1,11,1,0,1,0,0,0,0,1,1,0,0,2,90.6,1020.2
0,0,No,1,0,72,1,1,0,0,0,1,0,1,1,2,1,0,76.8,5468.45
0,1,No,0,0,7,1,0,2,0,0,0,0,0,0,2,0,3,19.45,165.35
0,0,No,1,0,54,1,0,2,0,0,0,0,0,0,2,0,1,20.05,1102.4
1,1,Yes,1,0,57,0,0,0,0,0,0,0,1,1,0,1,2,44.85,2572.95
0,1,No,0,0,48,1,0,2,0,0,0,0,0,0,2,0,1,20.15,982.95
0,1,No,1,1,69,1,0,2,0,0,0,0,0,0,1,1,1,20.55,1403.1
0,0,No,0,0,17,1,0,2,0,0,0,0,0,0,1,0,1,20.05,337.9
0,1,No,1,0,24,1,0,1,1,0,0,1,0,1,0,1,2,89.25,2210.2
0,0,No,1,0,35,1,0,0,1,0,0,1,0,0,1,1,0,54.95,1916.0
0,0,No,1,1,53,0,0,0,1,1,1,0,0,1,0,1,0,48.7,2495.2
1,1,No,0,0,44,1,0,1,0,1,0,1,1,1,0,0,2,100.55,4398.15
0,1,No,1,0,30,1,0,0,0,0,1,0,0,0,0,1,3,50.0,1474.9
1,0,No,1,1,17,1,1,2,0,0,0,0,0,0,0,0,3,24.1,409.9
0,1,No,1,0,24,1,0,0,1,0,0,1,1,1,1,0,0,74.4,1712.9
0,0,No,0,0,6,0,0,0,0,0,0,1,1,1,1,1,3,49.25,255.6
0,1,No,0,0,17,1,0,2,0,0,0,0,0,0,1,1,3,20.5,365.8
0,0,No,1,0,35,1,0,0,0,1,0,1,0,0,0,0,2,56.85,1861.1
1,0,No,1,0,19,1,0,1,1,0,0,0,0,0,0,1,2,73.2,1441.1
0,0,No,1,1,58,1,0,2,0,0,0,0,0,0,2,1,3,19.85,1158.85
1,0,No,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,90.6,90.6
0,1,No,1,0,28,1,1,1,0,1,1,0,1,0,0,0,1,96.6,2684.35
1,1,No,1,0,9,0,0,0,0,0,0,0,0,0,1,0,0,24.1,259.8
1,0,No,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,75.25,242.0
0,1,No,1,1,25,1,0,2,0,0,0,0,0,0,0,1,3,19.15,477.6
1,0,Yes,0,0,64,1,0,0,1,1,0,1,1,0,2,1,1,70.2,4481.0
0,1,Yes,1,0,9,1,0,2,0,0,0,0,0,0,0,1,3,21.25,204.55
1,1,Yes,1,0,7,1,0,1,0,0,0,0,1,1,0,1,2,89.5,676.7
0,1,No,0,0,68,1,1,0,1,1,1,0,0,1,1,0,1,76.75,5233.25
0,0,Yes,0,0,2,1,1,1,0,0,0,0,0,1,0,1,2,84.05,186.05
1,0,No,1,0,4,1,0,1,0,0,0,0,0,1,0,0,2,80.85,302.75
1,0,Yes,1,1,25,1,0,1,0,1,1,0,1,1,0,1,2,98.5,2514.5
0,0,No,0,1,1,1,1,2,0,0,0,0,0,0,0,0,3,25.4,25.4
0,1,No,1,0,8,1,1,1,0,0,0,0,0,1,0,1,0,85.65,659.45
1,1,Yes,1,0,7,1,1,1,1,1,0,0,0,1,0,1,1,94.7,673.1
0,1,No,1,0,51,1,0,0,1,0,0,1,1,1,1,1,0,76.4,3966.3
0,0,No,0,0,39,0,0,0,1,1,0,1,0,0,1,0,0,41.15,1700.9
1,1,No,0,0,3,0,0,0,0,0,1,0,1,0,0,1,3,40.15,130.75
0,0,No,0,0,8,1,0,1,0,1,0,0,0,0,0,0,2,75.6,535.55
1,1,No,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85
1,0,Yes,1,0,27,1,0,1,1,0,1,0,1,1,0,1,2,101.25,2754.45
1,0,Yes,0,0,8,1,1,1,0,1,1,0,1,1,0,1,2,105.5,829.55
0,1,No,0,0,65,1,1,0,0,1,1,1,0,1,2,1,1,74.2,4805.65
0,0,No,1,1,7,1,0,0,1,1,1,1,1,0,0,1,2,75.7,554.05
0,0,No,0,0,19,1,0,0,0,1,0,0,1,0,1,0,2,58.2,1045.25
0,1,No,0,0,65,1,1,1,0,1,1,0,1,1,2,0,1,105.1,6631.85
0,0,No,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,25.7,25.7
0,0,Yes,0,0,45,1,1,1,0,0,1,0,1,1,1,1,0,100.15,4459.8
0,1,No,1,0,66,1,1,0,0,0,0,1,0,1,0,0,2,63.85,4264.6
0,1,No,0,0,6,1,0,0,0,0,0,1,0,0,0,0,3,50.05,288.35
0,0,No,0,0,36,0,0,0,1,1,1,1,0,1,2,1,3,53.1,1901.25
0,0,No,1,0,58,1,1,0,1,0,0,1,0,0,1,1,0,61.05,3478.75
0,0,No,0,0,65,1,1,1,0,1,0,1,1,1,1,1,0,105.05,6744.25
1,1,No,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,42.9,42.9
0,0,No,0,1,4,1,0,2,0,0,0,0,0,0,0,0,1,20.4,94.5
0,0,No,0,0,5,1,1,0,0,1,0,0,0,1,0,1,2,64.0,370.25
0,0,No,0,0,70,1,1,1,1,1,1,0,1,1,2,1,3,111.15,7737.55
0,0,No,0,0,35,1,0,2,0,0,0,0,0,0,1,0,3,21.1,741.0
0,1,No,0,0,72,1,0,0,1,1,1,1,1,0,2,1,0,75.1,5336.35
0,1,No,0,1,27,1,0,2,0,0,0,0,0,0,2,0,1,19.7,509.3
0,0,No,1,0,62,1,0,0,1,1,1,0,1,0,2,1,1,72.0,4284.2
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.8,20.8
1,1,No,0,0,3,1,0,0,0,0,1,0,0,0,0,1,2,49.15,169.05
0,1,No,0,0,71,1,1,1,1,1,1,1,1,1,1,1,0,116.3,8309.55
1,1,No,0,0,12,1,1,1,0,0,0,1,1,1,0,1,3,99.95,1132.75
0,0,No,0,0,57,0,0,0,1,0,1,1,0,0,1,1,1,41.1,2258.25
0,1,No,0,0,71,1,1,2,0,0,0,0,0,0,2,0,0,25.55,1898.1
1,1,No,1,0,40,1,1,1,0,1,0,0,1,1,0,1,2,101.3,4113.1
0,1,No,0,0,9,1,0,1,1,0,0,0,0,0,0,0,2,75.6,661.55
0,0,Yes,1,0,67,1,0,2,0,0,0,0,0,0,2,1,0,20.05,1263.05
0,1,No,1,0,29,0,0,0,0,0,0,0,1,1,0,1,2,45.9,1332.4
0,0,No,1,1,52,1,0,2,0,0,0,0,0,0,2,0,3,19.85,1070.5
0,0,No,0,0,61,1,1,0,1,0,1,1,1,1,2,0,1,86.45,5175.3
1,0,No,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,84.3,84.3
1,1,No,0,0,45,1,1,1,0,1,0,0,1,1,0,1,1,100.85,4740.0
0,0,Yes,1,0,25,1,1,0,1,0,0,1,1,0,0,1,1,69.5,1752.65
0,0,No,0,0,34,1,1,0,0,0,0,1,1,0,0,0,3,65.0,2157.5
0,1,No,0,1,1,1,0,2,0,0,0,0,0,0,0,1,3,21.05,21.05
